Temp,pH,DO,TDS,EC,S,T,TH,NO3,PO4,Pb,Fe,Mn,As
26,6.76,4.62,236,473,0.25,9.11,334,18.57602944,6.8593464,0.0447,0.1169,0.0582,0.364
25.8,6.54,4.4,356,713,0.38,29.2,204,17.2781824,5.7633624,0.0112,0.0777,1.3716,0.175
26.5,6.61,4.33,998,1993,1.11,31,616,15.3421252,9.6976616,0.0279,0.7525,0.2029,0.34
26.9,7.16,5.61,345,691,0.37,8.29,298,16.91928484,10.7327576,0,0.182,0.085,0.468
26.1,6.88,5.39,1673,3348,1.96,31.2,756,16.95907732,11.004724,0.0335,0.0651,2.9905,0.499
27.3,7.18,5.72,866,1732,0.97,4,300,12.93314968,17.7612624,0.0223,1.064,0.378,0.281
26.7,6.99,5.55,1421,2845,1.61,9.84,354,10.83180064,15.1714928,0.0503,0.8435,0.0771,0.376
26.6,6.9,5.43,367,733,0.39,4.04,276,12.43956988,11.8794816,0.0614,0.0777,0.0708,0.119
26.2,7.35,4.84,345,689,0.36,1.02,100,16.0537984,15.03348,0.0223,0.2464,1.37,0.239
26.5,7.07,4.29,491,984,0.53,0.69,192,16.04767648,18.1773304,0.0112,1.3111,0.0598,0.48
26.4,6.95,5.63,339,679,0.39,1,224,17.09988148,8.4514872,0,1.0381,0.6575,0.482
26.5,7.08,6.12,393,786,0.43,12.6,320,14.00601616,9.8945328,0.0223,0.5061,0.8494,0.237
26.8,7.14,4.98,934,1868,1.06,2.8,308,10.7889472,18.5325104,0.0279,2.0227,1.0397,0.479
26.35,7.18,5.26,1086,2173,1.23,2.54,222,14.17589944,17.641516,0.0223,1.4147,0.2108,0.219
26.8,6.89,4.24,668,1735,0.96,8.94,274,14.88221596,11.4451472,0,0.6622,0.1023,0.294
26.6,6.82,4.3,197,393,0.2,1.46,140,16.19077636,9.0745744,0.0112,0.5838,0.022,0.45
27,6.89,4.26,195,390,0.2,5.29,318,15.33370756,7.1850168,0,0.532,0.3728,0.242
25.3,7.11,4.92,1036,2069,1.17,3.34,260,10.14002368,17.854624,0.0168,3.265,0.1966,0.547
